@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-V-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K', suspicious}

@data
31,' Private',268282,' 7th-8th',4,' Married-civ-spouse',' Farming-fishing',' Other-relative',' White',' Male',0,0,35,' Mexico',?
37,' Private',224566,' Some-college',10,' Married-civ-spouse',' Tech-support',?,' White',' Male',0,0,39,' United-States',?
28,' Private',257405,' 5th-6th',3,' Never-married',' Farming-fishing',' Unmarried',' Black',' Male',0,0,40,' Mexico',?
22,' Private',163519,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,25,' United-States',?
61,' Private',185584,' Bachelors',13,' Widowed',' Machine-op-inspct',' Unmarried',' Asian-Pac-Islander',' Female',0,0,40,' ?',?
32,' Private',158438,' HS-grad',9,' Divorced',' Transport-moving',' Own-child',' White',' Male',0,0,40,' United-States',?
32,' Private',30433,' Bachelors',13,' Never-married',' Tech-support',' Other-relative',' White',' Female',0,0,72,' United-States',?
55,' Private',150507,' Some-college',10,' Married-civ-spouse',' Adm-clerical',?,' White',' Male',0,0,40,' United-States',?
19,' Private',193859,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Male',2176,0,35,' Germany',?
24,' Private',198259,' Bachelors',13,' Never-married',' Exec-managerial',' Own-child',' White',' Female',0,0,40,' United-States',?
42,' Private',191196,' Assoc-acdm',12,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',?
31,' Private',88231,' Bachelors',13,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
32,' Private',137184,' Some-college',10,' Married-civ-spouse',' Craft-repair',?,' White',' Male',0,0,40,' United-States',?
19,' Private',255176,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',?
58,' Private',219537,' 7th-8th',4,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',?
41,' Private',132853,' 1st-4th',2,' Married-civ-spouse',' Transport-moving',?,' White',' Male',0,0,40,' Mexico',?
39,' Self-emp-not-inc',179488,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',?,' White',' Male',0,0,50,' United-States',?
34,' Local-gov',28568,' HS-grad',9,' Divorced',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',?
50,' Private',243115,' HS-grad',9,' Married-spouse-absent',' Adm-clerical',' Other-relative',' White',' Female',0,0,40,' United-States',?
20,' Private',403118,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,11,' United-States',?
59,' ?',168079,' HS-grad',9,' Divorced',' ?',' Unmarried',' White',' Female',0,0,35,' United-States',?
31,' State-gov',46492,' Assoc-voc',11,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',?
22,' State-gov',62865,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,8,' United-States',?
33,' Private',117963,' HS-grad',9,' Never-married',' Machine-op-inspct',' Other-relative',' White',' Male',0,0,55,' United-States',?
41,' Self-emp-inc',277858,' Bachelors',13,' Widowed',' Exec-managerial',' Not-in-family',' Black',' Female',0,0,45,' United-States',?
40,' Private',210493,' 11th',7,' Widowed',' Adm-clerical',' Unmarried',?,' Female',0,0,40,' United-States',?
27,' Local-gov',189775,' 12th',8,' Never-married',' Other-service',' Own-child',' Black',' Female',0,0,44,' United-States',?
31,' Private',386299,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',?,' Female',0,0,40,' United-States',?
38,' Private',189092,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',?,?,' Male',0,0,43,' United-States',?
25,' Private',167495,' Some-college',10,' Never-married',' Adm-clerical',' Unmarried',?,' Female',0,0,40,' United-States',?
17,' Private',190941,' 10th',6,' Never-married',' Sales',' Own-child',?,' Female',0,0,20,' United-States',?
27,' Private',169557,' HS-grad',9,' Divorced',' Machine-op-inspct',' Not-in-family',?,' Male',6849,0,40,' United-States',?
21,' Private',191789,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',?,' Female',0,0,10,' ?',?
18,' Private',112626,' Some-college',10,' Never-married',' Priv-house-serv',' Own-child',?,' Female',0,0,15,' United-States',?
44,' Private',162372,' 9th',5,' Married-civ-spouse',' Craft-repair',?,' White',' Male',0,0,45,' Puerto-Rico',?
64,' Private',170645,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',?,?,' Male',2105,0,40,' United-States',?
30,' Private',140612,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,2051,40,' United-States',?
20,' Private',175069,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Male',1055,0,30,' United-States',?
29,' State-gov',108432,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
48,' Private',44216,' Masters',14,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,20,' United-States',?
39,' Private',191161,' HS-grad',9,' Separated',' Craft-repair',' Unmarried',' White',' Male',0,0,55,' United-States',?
21,' Local-gov',129050,' Some-college',10,' Never-married',' Prof-specialty',' Own-child',?,' Female',0,0,35,' United-States',?
22,' Private',292055,' Assoc-voc',11,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,37,' United-States',?
25,' Private',220220,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,47,' United-States',?
31,' ?',212529,' Some-college',10,' Never-married',' ?',' Own-child',' Black',' Male',0,0,40,' United-States',?
23,' Private',208238,' 10th',6,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',?
17,' Private',98005,' 11th',7,' Never-married',' Sales',' Own-child',' White',' Female',0,0,20,' United-States',?
68,' Local-gov',137518,' HS-grad',9,' Widowed',' Adm-clerical',' Not-in-family',' White',' Female',0,0,33,' United-States',?
64,' Private',162761,' Some-college',10,' Widowed',' Sales',' Not-in-family',' White',' Male',2354,0,35,' United-States',?
49,' Private',80026,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
30,' Private',85374,' Some-college',10,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,45,' United-States',?
44,' Self-emp-inc',148805,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,33,' United-States',?
24,' Private',201799,' Bachelors',13,' Never-married',' Transport-moving',' Own-child',' White',' Female',0,0,84,' United-States',?
59,' Self-emp-inc',155259,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,20,' United-States',?
49,' Self-emp-inc',195727,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
